1,Saudades do antigo estádio,"Maracana eh maracana! Parada obrigatória 😄 mas pra quem conheceu antes da reforma... O estádio anterior tinha alma, o novo maracana eh lindo... Todo moderno, mas neh... Fácil acesso pelo metrô!"
1,UAU,A emoção de ver a cidade maravilhosa ao lado de Cristo eleva a esperança do bom senso humano em entender que obras de Deus e do homem podem conviver em perfeita harmonia.
1,Um lugar que todo mundo deveria conhecer,"A Lagoa é um local onde se pode fazer de tudo, passear, praticar esportes, andar de bicicleta, pedalinhos e curtir a natureza. Lugar ideal para qualquer idade. Linda paisagem."
1,Excelente visita.,"Quando estiver no Rio de Janeiro, procure assitir algum evento no Teatro Municipal, e caso não consiga, vale a pena pelo menos conhecê-lo por dentro. É uma visita imperdível."
1,Monumental,"Recentemente reformado, o teatro é absolutamente lindo por fora e por dentro. Assistir a uma performance no seu auditório principal é uma experiência fantástica."
1,Uma caminhada agradabilíssima,"Caminhar na Lagoa, com aquela vista se descortinando a cada passo é um passeio e tanto no Rio. Ao longo das margens da Lagoa o visitante encontrará quiosques para lanches, aluguel de bikes e triciclos, e poderá confraternizar com os moradores locais, que fazem da Lagoa seu point de exercícios, relax e divertimento. Vale apenas um conselho aos viajantes, não levem coisas de valor para sua caminhada, por mais que a área seja policiada, há risco de furtos em trechos menos movimentados. Fique alerta."
1,Pôr do Sol Carioca!,"Amo assistir ao pôr do sol no arpoador, magnifico!
Sempre há uma especie de agradecimento ao grande astro da cidade com aplausos agradecendo o belo dia que proporcionou!"
1,IMPERDÍVEL!,"Vista magnífica, lindo e clássico local para visitar na cidade do Rio. Como é muito movimentado, seria bom evitar os finais de semana, ou então o tempo na fila de espera será imenso! Sugiro a subida pelo Trem do Corcovado."
1,..,"Fui ao Maracanã em setembro do ano passado, depois de muitos anos e me surpreendi: o estádio está muito mais bonito e possui um hall com lembranças da Copa do Mundo e de nossos craques"
1,O lugar mais bonito do Rio,"Esqueçam o Cristo e o Pão de Açúcar! O Teatro Municipal é o lugar mais bonito do Rio, sem dúvidas.
Estive lá em 2 de Novembro de 2013, para o show do violonista espanhol Paco de Lucia, e foi emocionante.
Lugar lindo, histórico e muito..."
1,Excelente porem caro,"Um excelente passeio que não deve ser deixado de lado ao visitar o Rio.
A vista da Bahia e do resto do Rio é simplesmente fantástica.
O único que deixa a desejar é o preço muito alto"
1,Um dia diferente,"Foi num dia de semana que eu conheci o Pão de Açúcar. O dia estava ensolarado e o passeio foi maravilhoso, inesquecível! !!!"
1,Merece o título!,Sem dúvida é uma das maravilhas do mundo! A subida no Trem do Corcovado já vale a visita. O visual é simplesmente deslumbrante!
1,Lindo demais!!!,"A Lagoa é demais a qualquer horário, mas o final da tarde é especial. O pessoal do Rio faz festinhas de aniversário no local, basta trazer uma cesta de piquenique, enfeites para as árvores e mantas para a criançada sentar e tudo está pronto!!!"
1,Lugar Magnífico para o apaixonado por Futebol!!!!,"Foi emocionante a minha primeira vez e agora com esse Templo do Futebol modernizado, torna a experiência ainda melhor. Se pudesse ia a todo jogo do meu time. Lugar de fácil acesso por transporte público. Linha Ferroviária e de Metrô muito próxima. A estrutura e acomodações estão excelentes. Para melhorar, poderia ter mais opções para alimentação e com um preço mais suave. Veio ao Rio tem que visitar esse GIGANTE!"
1,Muito boa!!!,"No Rio de Janeiro, esta praia é uma delícia, adoro toda mas o posto 9 é muito bom. Passear por Ipanema sempre foi lindo, lugar onde existe muita alegria, muitas amizades que fazemos, Não deixem de conhecer, vale muito, falando de tudo que lá irão ver, sentir, Venham!!"
1,Praia de Ipanema / Leblon,Recomendo fazer o passeio a pé da praia de Ipanema para a paria do Leblon pois são próximas umas das outras e numa ponta tem o Arpoador e na outra o morro dois irmãos
1,Uma das mais belas praias,Uma praia belíssima! Mas infelizmente é essencial tomar cuidado com seus pertences principalmente depois de escurecer.
1,Um dos mais bonitos lugares do Rio de Janeiro,"Passeio de bondinho, vista deslumbrante da Baia da Guanabara, realmente um cartão postal da cidade do Rio de Janeiro"
1,Maraca é minha casa,Vou ao Maracanã até quando não tem jogo do Flamengo! O estádio tem uma mística incrível e é visita obrigatória para todos os amantes do futebol. Ponto fraco: Estacionamento e proibição de bebidas alcoolicas.
1,"""Queridinha dos cariocas""","Essa praia é super movimentada, cheia de pessoas bonitas e saradas. É uma das preferidas de muitos artistas globais. Se você estiver com sorte encontra algum por lá."
1,O lugar é simplesmente maravilhoso! É difícil descrever a emoção de chegar perto do Cristo.,Infelizmente o dia estava bastante nublado e não deu para ver a cidade de lá. Nem por isso deixei de sentir a emoção de estar diante no monumento maravilho! simplesmente a lindo!
1,A fama de Ipanema não é exagero,"A fama de Ipanema não é exagero. A praia é linda. É parada obrigatória, reserve um dia para aproveitar Ipanema. Apenas um alerta: fui durante o carnaval e os roubos realmente acontecem. Não levar nada de valor é uma boa dica para ficar tranquilo e aproveitar ao máximo a beleza da praia. Em suma, é lindo de ver, só não dá pra tirar fotos."
1,Irado,Quem vai para o Rio precisa conhecer! Excelente passeio e tem vista irada da região. Recomendo!!!!!!
1,inesquecível!,com um grupo de amigos fomos ao Rio ver o show dos Stones! que experiência maravilhosa!!!!! tudo muito organizado e a apresentação valeu muito a pena.
1,Sem igual,"Conhecida internacionalmente,a praia de Ipanema um dos pontos mais bonitos da Cidade. Fins de semana fica muito cheia mas quem quiser tranquilidade, deve ir durante a semana. Lá mesmo pode alugar cadeira e guarda-sol . Sempre tente negociar um pouco preço cobrado. Há também muitos ambulantes vendendo sanduíches, refrigerantes,biquínis, cangas etc...  Não deixe de ir até a ponta da praia -Arpoador- e assistir o belíssimo por de sol.É uma festa!!!  Também sugiro que vá à praia sem objetos de valor, pois pode passar por sustos (pivetes ). Sente em algum quiosque na calçada,peça uma cerveja ou água de coco e aguarde a famosa ""garota de Ipanema ""."
1,Fantástico ,"A cada passo uma vista encantadora. Um local para relaxar, curtir, namorar, e contemplar toda a vista e natureza. Da pra fazer lindas fotos!"
1,De braços abertos para todos,"2 vez que fui e sempre fico maravilhado, fui com amigos que ficaram boquiabertos, fomos na van, devido ao bloco pré carnavalesco, levamos 2 horas para subir e 3 para voltar, mas o passeio foi inesquecível."
1,"Réplica do Teatro Operá, de Paris. Acho o nosso Teatro Municipal do Rio de Janeiro, embora menor, mais suntuoso.","Fácil ir até o Teatro Municipal. Acesso pelo Metro (estação Cinelândia), pelo VLT, de ônibus e de táxi. Programação muito boa, em todos os sentidos. Há segurança policial e privada. Muitos restaurantes próximos."
1,"Lindo lugar,","Rio de Janeiro um lugar lindo, essa Praia famosa seu nome é destaque em músicas famosas , lindo lugar, mas hoje devido a ganância de pessoas que administram essa cidade se encontra abandonada se tornando muito perigoso andar à noite nunca levem objetivo de valores relógios correntes de ouro e outro pertencem que podem chamar atenção de ladroēs existe policiamento mas é muito pouco evitem andar sozinho sempre acompanhado para aumentar a segurança, cuidado com dinheiro procure andar sempre com cartões credito, roupas também tênis nunca de marcas caras, mas o lugar e lindo mas procurem não chamar atenção,"
1,Casa do meu Fluminense ,"Ontem tive a oportunidade de ir assistir pela primeira vez um jogo do meu flu, e estou impressionada com a tamanha organização, tudo mt bem sinalizado, atendimento lá dentro é mt bom, lugar mt bem estruturado, já quero voltar mais vezes!!"
1,Melhor da Zona Sul,"Esta é a melhor praia da Zona Sul. Fica em um cantinho onde não tem rua, então dá ficar tranquilo. Tem uma pracinha bem agradável."
1,Linda e agradável!,"Vale a pena alugar uma bicicleta, dar uma volta de pedalinho, caminhar, ou simplesmente ficar sentado desfrutando a paisagem. Tomar uma água de coco, pedir um drink nos bares na Lagoa, como preferir. No Natal, a Lagoa conta com uma enorme árvore de natal ao centro, iluminada a noite, sendo possível ver de mesmo com um passeio de carro. A inauguração da árvore é celebrada com uma queima de fogos de artifício, muito legal, recomendo a quem estiver por lá."
1,"Sem dúvida, o ponto alto da cidade","Uma longa subida, seja a pé, de carro ou no trenzinho, mas com uma recompensa das mais gratificantes. De tirar o fôlego, a vista é lindíssima e inesquecível. Toda a cidade fica visível, as praias, o subúrbio, o centro, além de vários outros pontos turísticos, que lá de cima ficam fáceis de serem vistos. Apesar de ser muito concorrida, é uma atração indispensável."
1,Ponto turístico certo,"Ponto turístico certo para conhecer no Rio de Janeiro, indicado para ir com os amigos ou em casal, vale a pena!"
1,Visitem,"Lindo, lugar sensacional. Vista maravilhosa. Um passeio inesquecível que vale muito a pena. O lugar é simplesmente lindo."
1,Dia de natureza,"No parque do Cantagalo, você pode fazer tranquilamente um pique nique com sua família. Além de poder fazer várias fotos lindas, com um cenário de cartão postal do Rio. Na lagoa andando mais um pouco tem o parque dos patins, que também é muito bom para crianças, mas o visual do corte de Cantagalo é mais bonito... Se quiser correr ao redor da lagoa, são quase 8km e aproveite para apreciar a vista."
1,Lugar excelente,"passei 2 semanas hospedado da esefex localizado da praia vermelha no pe do pão de açucar, e acordava todos os dias olhando para o pao de açucar, como nao gostar de la e sua natureza excepcional"
1,Lindo de se ver,"Depois da restauração o que já era bonito ficou mais..muito lindo e organizado,Vale a pena visitar principalmente que gosta de uma bela arquitetura de época!"
1,Um dos mais bonitos do Brasil,"Teatro Maravilhoso, um dos teatros mais bonitos do Brasil.
Localizado no centro, proximo a varios bares locais, e outras atrações do Rio, como a Biblioteca...."
1,ótima opção de lazer,"a Lagoa Rodrigues de Freitas é uma ótima opção de lazer e possui também, ao seu redor, boas opções gastronômicas. para fazer caminhadas, correr ou simplesmente namorar. diversão garantida!"
1,Lugar Fantástico !,Passeio imperdível para conhecer de cima a cidade Maravilhosa. Está muito bem organizado e limpo. Adorei as lojinhas tipo food truck e o lounge.
1,Dia de praia,"Uma das praias mais visitadas no rio de janeiro, um mar otimo para quem quer tomar banho e curtir o sol"
1,Sou suspeito para opinar.,"Minha infância e juventude foi nesse bairro e praia maravilhosos.
Só não dei nota máxima porque hoje em dia,principalmente no verão fica muitíssimo cheia e infelizmente freqüentada por quem não cuida dela como deveria ser cuidada.
Uma das grandes belezas do nosso rio de janeiro."
1,Perfeito! !,"Com certeza um dos lugares mais lindo do Rio de Janeiro. A vista é incrível, da para ver toda a cidade, simplesmente maravilhoso. A subida do trem já incrível, porque a vista é linda, vale a pena. Dica: chegue cedo porque tem muito gente e é muito quente."
1,Final da Copa do Mundo,Final da Copa do Mundo FIFA Brasil 2014 entre Alemanha x Argentina. Estádio muito bonito e funcional. Acesso rápido e fácil via metrô. Jogo inesquecível e excelente experiência!
1,"pratico,e bonito","a rampa ficou melhor que a antiga,os acentos estão muito mais confortáveis.ficou muito bonito,os banheiros são bastante grande.
tem muitos bares e ate água gelada de graça"
1,"""EMOCIONATE""","Fomos preparados para tamanha beleza,mas ficamos surpresos ,porque é muito mais que todos os postais que já vimos....SIMPLESMETE EMOCIONANTE!!!!!!"
1,um dos icones do Rio de Janeiro,"O estadio tem visitas guiadas ou não que valem a pena. O preço é razoavel mas é melhor do que ve-lo só pelo lado de fora. Se não conhece a região, prefira ir de manhã, evite a noite por causa de assaldots nas redondezas.  Tem um a estação do metro bem pertinho."
1,Vista fantástica da cidade!,"A vista lá de cima é fantástica! É possível ver boa parte da cidade do Rio de Janeiro, que é linda! Como é o ponto turístico mais famoso da cidade, está sempre muvucado, mas vale a pena pela vista."
1,Paisagem panorâmica do Rio,"Apesar de lotado, a paisagem vale muito a visita. Só não dá pra andar muito, pois é tanta gente. Lindo demais ver o Rio lá daquele ponto."
1,"Cristo Redentor, o Senhor!","É maravilhoso, o gigantismo da estátua, comparada com a altura a que está, tira- nos o fôlego... a vista sobre a Cidade Maravilhosa é surpreendente, brutal. Recomendo vivamente"
1,Belo passeio para dias ensolarados.,"É um ótimo local para se conhecer no Rio, na minha opinião é o número um que todo viajante ao Rio de Janeiro deve conhecer, independente da religião. A vista lá de cima é formidável, e a dimensão do Cristo Redentor é de impressionar. Vale muito o passeio todo. Mas fique atento aos preços, cuidado com vendedores e não vá quando o tempo estiver ruim, se houver nuvens na região do Cristo, não vá, pois não irá aproveitar a viagem em nada!"
1,Super recomendo.,"Linda a vista
.local maravilhoso.
Tem policiamento, super agradável. Subir as pedras...muito lindo pra registrar com muitas fotos."
1,Tour guiado. ,"Excelente passeio. Comprei os ingressos pela internet, já com direito ao estacionamento. O passeio começa rigorosamente no horário e dura 1 hora. Visitamos todos os espaços exclusivos ao jogadores, imprensa e convidados. É muito interessante e divertido, além de render belas fotos. Não deixe de ir. "
1,Lugar lindo para a prática de atividade física,"Você na pista correndo, a lagoa ao lado e o Cristo no alto. Várias pessoas bacanas praticando atividade física ao ar livre. Quer clima melhor?"
1,Nem só de praia vive o Rio de Janeiro!,"A Lagoa é super famosa e certamente é um cartão postal da cidade, o local é muito bonito, ótimo para caminhada ou corrida,"
1,"Para quem gosta de futebol, vale a pena conhecer.","Apesar de hoje o Maracanã esta fechado para o publico, devido as Olimpiadas, a imagem é linda, várias pessoas fazendo exercícios ao redor, muito legal. Fizemos uma passeio ao redor e é um estádio maravilhoso por fora. Fora que a locomoção é bem fácil, pois tem uma estação de trem próximo.. Mais cuidado com furtos, pois achei perigoso."
1,Bela visão!,"Ótimas paisagens da cidade, com bosques e lindos mirantes para se apreciar. Vale a pena conferir o pôr do sol por lá."
0,Mataram meu orgulho ,"Infelizmente não é mais o mesmo. Era orgulho da engenharia brasileira, transformando-se num estádio igual a diversos espalhadas pelo mundo. Fui uma vez por ser um poder do Vasco da Gama, espontaneamente nunca mais. Para os turistas vale a história."
1,Sensação única,Ir em baixa temporada é melhor porque tem menos gente e você consegue tirar fotos bem legais. Não tem como não visitar!
1,Especial para mergulhos de pedra,"Como ex mergulhador do Arpoador, declaro que já mergulhei do: escadinha, peniquinho, careca, buraco quente, caixinha de fosforo, toca do tubarão, piscininha, paredão. Vc tambem??"
1,Que coisa mais linda...,"Se a música Garota de Ipanema colocou este bairro do Rio no cenário mundial, ir até lá virou obrigação turística. E vale muito a pena. Seu charme não se concentra só nas charmosas ruas do interior do bairro, mas se estende para sua majestosa orla,..."
1,Linda Ipanena,"Das partituras de Tom Jobim e Vinicius de Moraes para a praia brasileira mais conhecida do mundo.
Se não der para o banho de tomar , uma simples caminhada já enche os olhos"
1,Templo sagrado dos espetáculos,"Local soberbo, confortável e com acústica privilegiada. Palco de gala para os grandes espetáculos cênicos como óperas e concertos musicais."
1,passeio maravilhoso com a famila,"Uma vista privilegiada,um passeio que todos os visitantes tem que fazer,e com a familia entao nao tem preço muito bom,lindo passeio"
1,O melhor do RIO!,"Ir ao Maraca e algo que todo carioca vai fazer na vida, ir la assistir um jogo e depois tomar uma cerveja, eh um dos melhores programas do nosso domingo!"
1,Uma das lindas praias do Rio,"Ipanema é uma indas praias do Rio de Janeiro. Talvez uma das mais famosas depois de Copacabana, pois várias canções foram escritas sobre ela. Tem tudo que se precisar: muitos restaurantes, bares,pizzarias, padarias, centenas de lojas, muitas de griff, joalherias, shoppings etc..etc... Nossas praias, sim nossas, porque sou carioca, são todas de areias branquinhas e finas Ipanema é muito grande e larga. Programa de se passar o dia inteiro."
1,Sensação inexplicável !,"A sensação é muito boa. Uma paz interior. O visual é lindo, chega a ser emocionante. Nunca pensei que ficasse maravilhada ao chegar lá em cima."
1,Caro porém inesquecível,"Passeio caríssimo, fila grande demais, você espera, espera e espera, mas em contrapartida temos um dos mais fantásticos passeios que já experimentei. Inesquecível. A vista é perfeita, a tecnologia do transporte altamente interessante, a sensação é de abandono quando você se encontra no meio do circuito de cabos... é muito emocionante."
1,Não tem explicação!,Conhecer o Rio sem conhecer o Corcovado é um desperdício muito grande. Não tem como não ir pedir proteção aos pés do Cristo Redentor e ver de cima essa cidade sempre maravilhosa. Vale a pena chegar lá pelo bondinho que fica no bairro do Cosme Velho. Importante!!! Acesse o site e compre seu ingresso antes. Vc não vai se arrepender.
1,Sem comparação!,"Visão privilegiada, lugar maravilhoso, é muito deslumbrante. Vale a pena visitar. Um ponto turístico natural e de graça"
1,O Rio é lindo!,"Se tem um dos lugares que se visitar no Rio, é o pão de açucar. De lá pode-se admirar toda a beleza dessa cidade."
1,Local agradável,O local é super bonito mas peca um pouco pela limpeza e a dificuldade de se estacionar nas redondezas.
1,Muito legal!,"Super legal a vista lá de cima! Um passeio que todos devem fazer.
Fotos ficam perfeitas com o cristo!"
1,"Ida obrigatória, mesmo para quem já foi milhares de vezes!","O que falar sobre esta MARAVILHA??? As palavras faltam-me sempre que vou lá! Inenarrável a sensação de estar lá, vislumbrando toda aquela vista mais do que abençoada! Ammmo!!!!
Ida obrigatória, mesmo para quem já foi milhares de vezes!"
1,Bonito e de fácil acesso,"Muito tranquilo chegar lá, e fácil de subir.
Para os que sabem nadar é possível pular da pedra (não que seja recomendado).
Quanto a vista, é bonita de dia e de noite, principalmente no começo e no final do Dia."
1,Theatro tradicional.,"Trata-se de um dos Teatros mais tradicionais do Rio de Janeiro. A compra de ingressos é muito tranquila e podem ser adquiridos num acesso lateral do teatro. Internamente o teatro reflete a grandeza dos tempos áureos da cidade. Os assentos possuem boa visão do palco, exceto pelos assentos mais altos no Balcão Superior pois não é possível ler a legenda que aparece em cima do palco."
1,Visão Excepcional,"Ótimo lugar para se ver o nascer e/ou o por do sol. Nunca vi imagens tão belas quanto ali. Tomar cuidado com onde pisa, pois as pedras são escorregadias. Casais podem ser avistados a noite fazendo sexo. E jovens geralmente usam drogas nas partes mais fechadas. Tirando isso é um lugar excepcional."
1,Visão Sensacional,"Visitei pela segunda vez o bondinho do pão de açúcar e foi novamente sensacional. Você consegue obter uma vista muito linda do rio de janeiro quando está lá em cima. Sem contar a emoção de viajar no bonde e também acompanhar a natureza lá de cima, com um ambiente bem arborizado. Caso queira fazer refeições, lá tem opções. Um lugar lindo para fotos."
1,MARavilhoso!,"Sim, Eu já visitei o Rio de Janeiro quase uma centena de vezes e sempre me hospedei em Ipanema. Acordar com uma vista de areias claras e mar azul! O problema é ir trabalhar e imaginar como todas aquelas pessoas que estão na praia conseguem aproveitar em pleno dia de semana! Particularmente, como toda cidade grande em qualquer lugar no mundo, não pareça turista! não vi nenhum problema em relação à segurança."
1,"Excelente, tem que visitar","É sempre muito emocionante visitar o Cristo, pois o tamanho da estátua impressiona, a vista é deslumbrante e o caminho pra chegar é espetacular especialmente se for de trenzinho."
1,A praia que inspirou Vinicius de Moraes e Tom Jobim,"Todo mundo conhece a Garota de Ipanema, mas e a praia? Pois é, se vier ao Rio não deixe de conhecer um dos seus mais belos recantos, seja para se bronzear, mergulhar em suas águas temperadas, pegar um volley ou simplesmente caminhar em seu calçadão, para depois beber uma água de côco geladinha. Se for no final de um dia de sol, caminhe em direção ao Arpoador, para aplaudir um dos mais belos por de sol do planeta. Mas atenção!, em alguns pontos tem correntes marinhas que podem pegar desprevenidos ""mergulhadores de primeira viagem""."
1,paisagem maravilhosa,"Esse lugar é lindo, excelente lugar para bater foto, com acesso a cadeirante, com local para compras de lembranças, lanche, adorei passar a tarde nesse lugar"
1,Belissima vista da cidade!,"Uma vista incrível da cidade, um passeio emocionante pelo bondinho. Passeio imperdivel para quem visita a cidade."
1,Cenário inesquecível!,Lugar mágico; passeio lindo. Tudo perfeito! Imperdível! Além de muita organização e segurança. A recomendação é chegar cedo para ter acesso o quanto antes àquele cenário de rara beleza.
1,Excelente para bater um bom papo e namorar,"Vale super a pena passar um final de tarde tomando aquela brisa e contemplando o mar e a paisagem. É um lugar super disputado e todas as tribos se encontram neste local. Evite abordagens de estranhos, mesmo sendo um lugar seguro."
1,Passeio cultural para escola Normal.,"muito bom! conheci pinturas. piso. móveis, quadros,um rio que passa por baixo do prédio o sb por que"
1,Cristo Redentor ou Corcovado,"Sou carioca, por esse motivo sou suspeita em avaliar as belezas da minha cidade. A estátua do Cristo Redentor, é um dos mais belos e procurados passeios do Rio de Janeiro, e vale uma visita. Vc poderá ir de trenzinho, que saí do bairro do Cosme Velho, em frente a igreja de São Judas Tadeu, aproveite e conheça a igreja,num percurso de mais ou menos 1/2 horas, por uma linda mata, ou de van que saí da praça do Largo do Machado. A vista é maravilhosa, e poderá ver a cidade de um ângulo de 180 gráus, isto é, zona sul, norte, centro. Mas, faça esse passeio em dias de sol, porque como é uma das maiores montanhas do Rio, se estiver nublado, perderá a visão da cidade.Há uma escada rolante, bares, loja de souvenir e uma pequena capela."
1,Lugar pra relaxar e ver o mar,"O famoso arpoador é mais uma formação natural linda na cidade, onde pode-se relaxar olhando o mar e a praia.
Proporciona belas vistas das praias e morros e é seguro, mesmo a noite."
1,Linda visão!,"Passeio maravilhoso, com vista maravilhosa. Já tive o prazer de ir 3 vezes e cada vez adoro mais ainda."
1,praia Linda,"uma praia muito bonita, cheia de gente bonita, vizinha da praia do Leblon. muito bom mesmo essa área."
1,Simplesmente perfeito!,"Fui assistir um espetáculo com amigos, amei conhecer o teatro... está mais lindo do que nunca... recomendo aos visitantes...."
0,Insegurança pública,"Nesta semana visitei a Lagoa, como nós a chamamos, é corriqueiro, passar na Lagoa, caminhar, pedalar ou correr ao redor deste cartão postal da cidade ""Maravilhosa"". Os cariocas vivem se gabando das belezas naturais, da cidade e de tudo o que temos, ou do que teremos, sem jogos pan-americanos ou olímpicos. Não há segurança pública, ciclistas, pedestres ou transeuntes ficam à mercê de pivetes, bandos armados com facas, cacos de vidro ou pedaços de pau. Cada um já foi assaltado ou conhece alguém que foi vítima de uma agressão, mas nesta semana tornou-se publica a insegurança, depois de um ciclista ser assaltado e morto. O governador diz que não tem culpa, que a justiça ""solta"", então, o que nos resta? Vamos esperar que a polícia militar, a cavalo, persiga criminosos e que eles não voltem após serem liberados ou fugir das instituições, tenho certeza de que antes que instrumento seque no asfalto, os assassinos estarão nas ruas praticando novos crimes. Desta forma, recomendo a todos os turistas que evitem esta cidade, que irá quebrar com os gastos olímpicos."
1,Inacreditável,"A beleza do novo Maracanã não pode ser avaliada apenas na sua arquitetura, mas também na sua mística de maior estádio do mundo. Entretanto, levar ao Maracanã em um sábado entre o Natal e Ano Novo, 51.000 pessoas para assistir um jogo beneficente e amistoso,..."
1,ORGANIZADO,"Fui assistir um jogo do Flamengo contra o Chapecoense. Apesar de ir contra a minha vontade, gostei muito do ambiente."
1,praia e agua fresca,"praia a noite? calor? Rio de Janeiro? A praia do Arpoador é seu proximo destino. Surfistas lotam a praia para aproveitar as altas ondas, grandes refletores iluminam a praia, para um banho refrescante neste calor."
1,Não pode deixar de ir!,Cartão postal do Rio!! A vista lá de cima é linda.. Já fui duas vezes. Ponto turístico imperdível! Vale muito a pena
1,Praia longe da grande movimentação de copacabana.,"Praia linda e com uma vista sebsacional, não deixe de conhecer a estatua de Tom Jobim, entre ipanema e o Arpoador."
1,Trilha pelo Parque Lage até o Cristo Redentor,"Fiz a trilha que começa no Parque Lage, não é muito dificio de subir e é muito agradável. É maravilhoso quando chegamos lá em cima e vimos o cristo."
1,Visão Maravilhosa,"Lugar lindo, porem não há muito o que fazer, pra quem for pra tirar fotos de preferencia pra ir durante o dia"
1,bom local para um banho de mar,Entre Copacabana e Ipanema nao senti tanta difereca para quem somente quer um banho de mar ou ficar no sol. Mas quem pensar em tietar algum artista pode escolher Ipanema que e mas frequentada.
1,A melhor lago ado Rio,A lagoa Rodrigo Freitas é muito linda...em dias normais melhor ainda passear em volta da lagoa curtindo a brisa no rosto
1,Uma das melhores do Rio,Praia com boas condições de limpeza. Muitos comercios na redondeza. Bem seguro transitar pela região.
1,Bonito lugar,"Uma das melhores praias que eu já fui.
O acesso de carro é muito difícil (estacionar é praticamente impossível), melhor ir de transporte público.
O problema maior porém é de segurança pública, apesar de haver alguns guardas e policiais circulando, volta e meia tem arrastões..."
1,"Praia movimentada, com diversas atividades esportivas e frequentada por todas as faixas etárias, principalmente jovens","Da competição que estava acontecendo no dia, com alguns artistas conhecidos e frequentadores da praia."
1,Praia movimentada e bonita,"Estive com minha namorada na praia, era o ultimo dia cheio da nossa viagem. Verdadeiramente é uma praia belíssima, bem movimentada, segura e vale a pena a visita. Terminamos indo ainda no Arpoador e na Igreja do bairro, showdebola!"
1,Vale a pena fazer a visita guiada!,"Fizemos a visita guiada, que vale muito a pena, pois somos levados à todos os ambientes do Maracanã, incluindo vestiário, camarotes e locais de imprensa onde os jogos são narrados, por onde os jogadores saem na hora do jogo, inclusive o campo! Vale a pena!"
1,Curtindo os points do Rio,O Theatro Municipal do Rio de Janeiro é uma daquelas construções imponentes do século passado que vale o empenho de conhecê-la. É no padrão de grandes outros teatros que existem pelo mundo afora. Uma obra prima no coração da cidade.
1,Lindo demais!!!,Gente que por do sol maravilhoso. Coisa única. No verão fica ainda mais bonito. É uma atração bem romântica.
1,Cadiniz,"Com 2,4 milhões de metros quadrados de superfície, sobre o seu espelho d'água praticam-se esportes aquáticos como o remo, ou simplesmente passeia-se de pedalinho. Em seu entorno, encontram-se um estádio de remo (Estádio de Remo da Lagoa), uma ciclovia pavimentada, com 7,5 km de extensão, diversos equipamentos de lazer e quiosques de alimentação, que oferecem itens da gastronomia regional e internacional. Aí, se encontram também alguns dos mais importantes clubes da cidade."
1,Muito bom!,"programa light para fazer com os amigos ou família. Andar de pedalinho na Lagoa, ou de bike mesmo pela ciclovia! Muito bom!"
1,"Lindo, ainda mais perto do Natal","A Lagoa é um ótimo local para passear em seu retorno, seja caminhando, de bicicleta ou simplesmente contemplando-a, ainda mais na época do Natal, quando a grande árvore flutuante é montada e fornece um espetáculo à parte aos olhos e aos ouvidos (sim, ela tem som também!)"
1,ótimo local para ver os jogos,"O novo Maracanã está muito organizado e fácil acesso pelo metrô.
Vale muito a pena. Pode levar seus filhos sem medo. Policiamento no local."
1,muito bom,"muito bom uma vista perfeita só e muito caro, deveria ser mais em conta,fora isso e muito bom ,recomendo."
1,jogp,"Lindo, maravilhoso, adorei ir no maracanã,muito organizado e limpo.Foi muito bom poder conhecer o Maracanã"
1,Excelente localidade,"O protetor do rio de janeiro, que fica localizado no corcovado, onde tem uma lida visão da cidade, com várias atrações que permite passar várias horas como se estivessem passados poucos minutos."
1,Em busca de lazer,"Quem curte praticar esporte ao ar livre, é uma boa opção. O visual da Lagoa é bem legal com bons restaurantes nas imediações."
1,Avaliação Pão de açucar,"Achei o preço um pouco salgado, mas é muito organizado, a vista é linda pode-se ver toda cidade, tem lanches perfeitos e nas informações as pessoas são muito prestativas."
1,INDISPENSÁVEL ,"visita indispensável a quem vai ao Rio pela primeira vez. Sugiro ir em dias ensolarados, os ingressos comprados individualmente saem mais caro."
1,Passeio imperdível...,"Ir ao RJ e não visitar o Pão de Açúcar é imperdoável...
Lugar lindo, vista incrível. fiquei encantado. vale á pena conferir.
Indico pra todas as idades."
1,Agradável passeio!,"Vale a pena a visita. Local lindo, agradável p passar um final de tarde. Vários locais de lanches. Imperdível! Garantia de lindas fotos!"
1,lugar incrivel !!!,"Seja para apreciar a paisagem linda do lugar, para uma caminhada no fim de tarde, para uma corrida ou um passeio de bicicleta. Vale sim e muito uma volta a pé pela lagoa rodrigo de freitas, super indico"
1,Passeio Magnifico,"Foi realmente maravilhoso, um passeio inesquecível. Só não foi melhor pois o tempo estava chovendfo. Vale a pena conferir."
1,Otimo para pedalar,"Uma boa opção para quem gosta de uma boa caminhada ou andar de bicicleta, dar a volta em toda a lagoa"
1,Caro e demorado para apenas apreciar uma paisagem,"Vale à pena ir uma vez para conhecer. Afinal, é um ponto turístico. Mas o preço e a demora pesam bastante na decisão."
1,Bonita!,"A lagoa é bem bonita e cheia de pessoas caminhando ou andando de bicicleta. O ponto negativo fica por conta da poluição.. Quando fui, estava inclusive com problema de morte dos peixes."
1,Rio de Janeiro. Ponto final,"A estátua do Cristo Redentor já é em si uma belíssima obra de Engenharia, considerando as condições em que foi projetada e construida. A chegada ao pico do Corcovado é deslumbrante. A vista do alto do Corcovado é espetacular!!! Imperdível!"
