4,"Experiência única!. Muito organizado, subi de trem, vale a pena, vista linda da cidade. Tem boas estruturas. Não consegui tirar boas fotos pois tinha muuuita gente, quase não dava para andar lá, mesmo assim com jeito se pode ver a vista linda e aproveitar bem o momento lá."
5,"Obrigatório. Como é necessário comprar o ticket com antecedência e horário marcado, após uma pesquisada na previsão do tempo, não teve erro: fiz a visita num dia lindo de céu azul: foi como mergulhar dentro daquilo que há anos via só em cartão postal, apesar de ser brasileira."
5,"Cartão postal. Lugar lindo, belas paisagens. Rende fotos fantásticas. Não dá pra perder esse passeio. Muito cuidado com os cambistas eles enganam a gente mesmo, prefira ir com a van oficial, muito mais barato e mais seguro."
5,"Maravilhoso!. Simplesmente deslumbrante, e difícil de descrever o passeio, foi o melhor que já visitei espero poder voltar novamente em breve!"
5,"Vista maravilhosa!. Lindo demais! Moro no rio desde que eu nasci e nunca havia visitado. Só é um pouco desgastante chegar até lá, mas nada que me faça desistir de visita outra vez, rsrs"
5,Cristo Redentor. O cartão postal do Rio e do Brasil vale a visita para cristãos ou não-cristãos. Vista muito bonita acesso um pouco complicado pela estraaque é sinuosa e esreita. Ao descer só não esquecer de dar uma passada no mirante dona marta.
4,"Cristo, não dá pra deixar de lado!. Para quem quer tirar fotos e fazer programa de turista, é um prato cheio. Ponto turístico conhecido, com visual maravilhoso. De lá vc tem uma vista panorâmica do Rio, muito interessante. Porém, em finais de semana, férias e feriados a fila para subir ao Cristo requer tempo e paciência. Se estiver com tempo ensolarado (quase sempre), levar água, boné, protetor solar, para não tornar a espera muito desagradável. Tem acesso fácil com ônibus e muitos táxis a disposição.  DICA: Há ponto para pegar vans da Prefeitura, em Copacabana e no Catete. São pagas, incluindo o ingresso ao Cristo. Elas te pegam e te deixam novamente no mesmo lugar. Ao meu ver, foram mais rápidas do que quando fui de táxi, pois já nos deixam aos pés do Cristo. "
5,"Incrível!. Ja fui umas 3 vezes e nunca me canso do visual, do trajeto. Beleza incomparável! Jaa fui em dias de muito sol, e teve uma vez que estava nublado, mesmo assim vale a pena!"
4,"Fantástico!. Pontos positivos, A vista é deslumbrante, O apelo religioso tambem, A limpeza e nota 10, os acessos são bem práticos tanto pela estrada de ferro corcovado bem como pela pista de rolamento. Pontos negativos. Pouco policiamento,estacionamento deixa a desejar em dias de muita visitação, o preço para ingresso ao monumento e absurdamente caro bem como a organização da fila para a compra do ingresso."
5,"UMA DAS SETE MARAVILHAS DO MUNDO. Uma paisagem sensacional, percurso agradabilíssimo seja no bonde ou na Van. Recomendo a todos esta visitação."
5,"Maravilhoso!!. Lugar lindo, vista incrível, visita obrigatória para quem vai ao Rio. Lembrar de levar blusa se o tempo estiver um pouco nublado porque faz muito frio lá em cima. Mas vale cada segundo!!"
5,"VOCÊ PRECISA VER!. A vista é realmente impressionante! parece um quadro! vale muito a pena ir, pelo menos uma vez na vida, porém, não há muita coisa pra fazer lá em cima e o espaço é bem pequeno. é bom, sempre, combinar outro passeio para o restante do dia."
5,"Recomendo!. Procure não ir de carro pois há pouquíssimas vagas lá em cima. Algumas pessoas deixam os carros pelo caminho da estrada, mas terá que ter muita sorte para conseguir deixá-lo perto do local.  Um dos pontos turísticos mais compensadores. Vista linda e aocnselho a visitar no fim da tarde para assistir ao por do sol lá de cima. Lindo!"
5,"Espetacular!. Demos muita sorte, o ceu estava azul, sem nenhuma nuvem, tiramos lindas fotos! OBS: Chegue bem cedo (antes das 8am), pois a fila fica quilométrica."
5,"Não deixe de visitar!!. Realmente o Rio é a cidade maravilhosa!! Não dá para ir lá e não subir no Corcovado para ver a cidade lá de cima, a visão é magnífica!!! A única coisa chata é poder tirar uma foto com a estátua do Cristo, pois sempre tem..."
5,"Vista para a cidade e pontos turísticos. Apesar do tempo estar um pouco fechado, conseguimos tirar boas fotos. Recomendo chegar cedo para evitar grandes filas, no máximo 8:30hs. O cristo e a vista são incríveis!!! Vale a pena conhecer."
4,"Perfeito!. Nossa! sem palavras! Quão imenso ele é! e perfeito! e a sensação de liberdade la em cima? ah , foi unico! ver que o mundo ta ali lutando e temos o apoio do nosso deus! de braços abertos! foi lindo!"
5,"Sensação de paz. Se um lugar que é item obrigatório no Rio de Janeiro é aqui. Passeio incrível, atmosfera de paz e tranquilidade, Passeio perfeito"
5,"Lindo. Passeio imperdível para quem vai ao Rio, mas pena que caí na conversa dos motoristas de van e fui em uma delas e não no trenzinho oficial do local. Mas, de qualquer forma, apreciamos a paisagem pelo caminho, fizemos parada para fotos espetaculares e chegamos no Cristo para apreciar o que há de mais belo no Rio!"
4,"Fantástico. Subi somente até o pé do Cristo, mas foi uma experiência maravilhosa, mexe até com a fé das pessoas."
4,Como nos Postais. Vista maravilhosa. Muito cheio como já era esperado. Ruim são os taxistas embaixo abordando a todos oferecendo o passeio. Tudo muito caro.
2,"Acesso ruim e parece abandonado. Local lindo mas mal cuidado sem atrativos algum e demora para acesso. Poderia melhorar muito, uma pena.."
5,"Espetacular. O que falar do Cristo né?! É simplesmente espetacular. Uma dica é ir em dias de semana, fui numa sexta e praticamente não peguei fila, passei por la no sabado e estava com filas imensas, entao se puder va durante a semana."
5,"Monumental. Ir ao Rio de Janeiro significa ir, entre outros, ao Cristo Redentor. Uma vista maravilhosa de grande parte da cidade, incluindo o Jockey, a Lagoa e o Maracanã. A subida de trem, por dentro da mata, é mais pitoresca, vale muito a pena. Em resumo, local imperdível."
5,"maravilhoso e muito mais. eu nunca imaginei que seria um dos mais belos passeios que já fiz na minha vida, o que todos falavam e comentavam em revistas e televisão, é realmente verídico. eu morando aqui no Brasil e nunca havia conhecido esse monumental e maravilhoso ponto turístico aqui pertinho, no Rio de Janeiro, o acesso é fácil e tem até um bonde que te leva pras altura. muito bom esse passeio, recomento sem sombra de dúvida."
5,"Visual maravilhoso. Sempre nessa época fazemos passeios de turistas em nossa cidade.E não tem como não gostar,visual maravilhoso!!!"
5,"Monumento da humanidade. Visita obrigatória para quem conhece o Rio de Janeiro. A vista é deslumbrante. Pôde-se chegar de automóvel, van ou trenzinho. Recomendo o trenzinho que sai do Bairro do Cosme Velho e sobe atravessando a Floresta da Tijuca."
4,Tradicional. Um dos pontos turísticos mais tradicionais do mundo. Famoso cartão postal que não pode deixar de ser visitado quando se vai ao Rio de Janeiro. Uma maravilhosa vista de toda a cidade.
5,"imperdível.... emocionante, bela paisagem, gente diferente..uma fé que comove todos nós..."
5,"Linda Vista. Visitar o Rio e não ir ao corcovado não é a mesma coisa. O lugar é lindo, em dias de sol a vista fica ainda melhor"
5,"Maravilhoso. Se você vai ao Rio de Janeiro, não deixe de visitar. A vista é maravilhosa, e no cume está o Cristo Redentor. É possível chegar lá de bonde, van ou a pé pela trilha."
4,Muito legal!. Super legal a vista lá de cima! Um passeio que todos devem fazer. Fotos ficam perfeitas com o cristo!
5,"Perfeito. Fui em dezembro conhecer essa bela vista..."" Foi um momento único e inexplicável... Algo surreal! Nao percam essa oportunidade"
5,"Pena que estava nublado e lotado!!!. Foi difícil tirar a foto inteira do Cristo, no dia em que fui! Quando o tempo esta nublado, o Cristo fica encoberto de nuvens, e isso atrapalha um pouco. Mas, mesmo assim, a beleza e o esplendor que o Cristo representa, nos deixa com uma..."
5,Lindo!!!. Este local e sem duvidas alguma Maravilhoso... perfeito. meu Deus escolheram este ponto para esse Monumento a dedo...perfeito...
5,"Inspirador. Subimos em um dia de céu limpo, sem nuvens, sol maravilhoso, suba pelas escadarias e em cada lance de escadas olhe para o alto, veja sol batendo no Cristo e sua luz gerando um efeito incrível, em cada curva uma visão e um efeito diferente,..."
4,"Vista maravilhosa, mas precisa melhorar a estrutura. A vista é um das mais lindas do mundo, uma atração imperdível. Mas banheiros sem água logo nas primeiras horas da manhã, mais visitantes do que o local comporta, grades enferrujadas e outros detalhes dão uma impressão ruim a um dos monumentos mais visitados do país. Pode e deve melhorar bastante pra ficar ao nível que a atração merece."
5,"Sagrado. Mesmo sendo a minha segunda visita ao Cristo, as bençãos e a paz que trazemos ao visitar este local são incontáveis! Vale muitíssimo a pena. Mas advirto, melhor que subir de trenzinho, é ir de carro pela estrada, pois assim você para nos mirantes e no heliponto, observa a linda vista e ainda tira muitas fotos!"
5,"Linda Paisagem!!. A vista é maravilhosa!!! Tive o privilégio de o céu está claro e favorecer toda a vista. Em alta temporada o local fica super lotado, então que vai com crianças procurem ir no inicio da manhã ou final da tarde."
5,"Cidade maravilhosa . É incrível esse lugar, um dos mais visitados em todo o Brasil. De cima poemos visualizar todo o Rio, e não é atoa que é conhecido como cidade maravilhosa."
5,"Muito bonito. O Cristo Redentor é ainda mais encantador de perto. Lá de cima a vista é linda, sem contar que o Cristo é o cartão postal do Rio. Muito belo."
5,"Jesuis! Imperdível. Tá, é uma das sete maravilhas do mundo a partir daquela eleição maluca da internet, e isso pode torná-lo incontestável. Mas o negócio é bonito mesmo, desde a subida com trenzinho (custa caro, mas se você vai fazer isso só uma vez na vida, vale a pena gastar, a paisagem é inesquecível) até a vista lá em cima, do Cristo e da cidade do Rio. Claro, é cheio de turistas de todas as partes do mundo, muito interessante vê-los todos juntos ali, como uma amostra de todos os povos. "
5,Abençoado. . Sensação de paz e harmonia com a natureza. Vista mais que linda. Eu recomendo. O Cristo Redentor braços abertos sobre o Brasil.
4,"Uma das maravilhas!!!. Não é a tôa que foi escolhido uma das maravilhas do mundo, a emoção de estar frente a imagem do Cristo é indescritivel, no mais a vista aérea é bonitas e ver-se o Rio num todo."
5,"Lindo. Fui duas vezes e iria outras sem pensar. A vista é linda. Por mais cheio que esteja no dia, a sensação de paz é enorme."
4,"Ótima sensação. Apesar de quase sempre ter muita gente, esse é uma lugar único. Vale a pena visitar principalmente se o tempo colaborar."
5,"braços abertos sobre a guanabara. melhor passeio. Vale a pena ir bem cedo, as 8 da manhã; após isso as filas são interminaveis e vc tem quease que sair na mão pra conseguiur tirar uma foto descente."
5,"Lugar Mágico!!!. O Cristo Redentor dispensa elogios... O lugar é mágico, a vista é inesquecível. A cada vez que visito o Cristo o local esta mais moderno é com mais infraestrutura. Como qualquer ponto turístico do mundo o local e bastante concorrido. Recomendo que faça um planejamento para visita."
5,"Um símbolo do Rio antigo. Adorei a visita, principalmente por descobrir que o monumento foi construído através de um esforço coletivo dos moradores do Rio de Janeiro. O Cristo é um símbolo desse Rio antigo. Lá no alto, aos pés do Cristo, nós podemos sentir como o Rio era belo e feliz."
5,"Mágico. A visita ao Cristo é obrigatório para quem vier em minha cidade, estive esse mês durante minhas férias depois de muitos anos sem visitá-lo e toda vez a sensação é diferente. Recomendo muito ir de trem pois o passeio é agradável e diferente."
4,"Atendimento impar. Aconselho a fazer esse passeio em dia ensolarado. Quando fui o dia estava ""meio barro meio tijolo"" mas a vista é simplesmente maravilhosa em qualquer ocasião. Salvo quando as nuvens cobrem tudo. ;) . Definitivamente o Rio de Janeiro é um presente de Deus. DICA...."
5,"Lindooo. Um dos lugares mais lindos que fui...a vista é maravilhosa e a energia é muito boaa!! Me senti abençoada, estando perto do Cristo, os preços são acessíveis, contratamos um moço para nos acompanhar, ele agilizou bastante a compra dos ingressos."
5,"corcovado. Lugar esplendoroso de se visitar. A adesão das escadas rolantes ao monumento facilitou bastante o acesso. Além da presença próxima do grande Cristo Redentor, é admirável a vista lá no alto da montanha. Vale a pena conhecer !"
5,"Das belezas da cidade maravilhosa. Lugar imperdivel para quem e turista mas belissimo mesmo pra quem mora aqui. Pena que os ingressos sejam tao caros,nao dando a chance de mais pessoas terem acesso. Visual lindissimo. A imponencia do corcovado nos faz refletir sobre a vida."
4,Vale muito a visita. O cartão postal incrível. estava bem lotado e fomos de Van. As Vans sobem o morro muito tranquilamente. Chegando lá a visita é por sua conta. Ficamos cerca de 2h no passeio todo. E adoramos
5,BOM. Atração CARA mas LINDO DEMAIS!!. Muita gente...confuso pra chegar e sair. Melhor é ir de van ( caras). Local maravilhoso
5,"passeio emocionante!. Subir ao Cisto e enxergar a cidade Maravilhosa, é de uma emoção indescritivel! O lugar é grande, cabe muita gente, tem elevador e escada rolante, tem lanchonete, banheiro e lojinhas... se puder subir de trenzinho é muito mais divertido!!"
5,"O Rio turístico. Ir ao Rio e não ver o Cristo, é como ir a Roma e não ver o Papa. O símbolo que abençoa a cidade, tem que ser visitado. Seja pela Van que sai de Copacabana ou Largo do Machado, ou pelo trenzinho. A vista é de tirar o fôlego!!!"
4,"Um sonho. conhecer o cristo foi um sonho! A sensação de realização ao chegar no corcovado é incrivel, vale muito a pena."
5,"imperdivel. umas das vistas mais bonitas do rio de janeiro, lugar de visita obrigatoria apesar das entradas seram um pouco caras"
4,"Que vista!. Um visual excelente de uma das cidades mais lindas do mundo, além do próprio monumento, que é sensacional. Lanchonetes e banheiro no local ajudam no conforto. Subi fazendo trilha e a experiência foi melhor ainda."
5,"Impressionante. A construção é magnífica. Tive sorte, pois fui fora de temporada e bem cedo, não havendo quase ninguém no local. Puder ver tudo com muita calma. Pra chegar até lá são poucas escadas, bem fácil."
5,Glorioso!. Maravilha.... Perto de Deus. Todo mundo deve visita-lo antes da morte. Muita Paz!!! Vale a pena ir de trenzinho.
5,"Incrível. Não existe nada como a visita ao Cristo Redentor, se você tiver a oportunidade de subir ao Cristo pelo ""trenzinho"", não deixe de ir. Realmente a sensação de estar aos pés do Cristo faz você esquecer de tudo, da fila grande para chegar até lá, do sol forte que bate em você, e do resto do mundo. Foi o melhor momento no RJ. Quando possível voltarei."
5,Redentor Espetacular. Passeio de praxe para quem visita a cidade maravilhosa. Sempre traz emoções diferentes. Local incrível e que traz uma imensa sensação de liberdade.
5,"Lindo. Apesar de mto lindo lá em cima, estava muito cheio. Se conseguir agendar para de manhã o bondinho talvez seja melhor. Tem vans que te levam lá em cima por um preço fechado, vale mais a pena do que o bondinho, porém não tem o passeio pela mata. E vá quando o dia estiver aberto, caso contrario você não vai conseguir ver o cristo."
5,"Lindo demais. Tem que comprar o bilhete para o trem de subida com antecedência pela internet. O passeio de subida do bondinho até o Cristo já vale o passeio, chegando lá em cima o visual do Cristo redentor e da cidade maravilhosa e deslumbrante"
5,"Maravilhoso!. O passeio pelo bondinho foi muito agradável e organizado. Lá no alto, mesmo com o tempo um pouco nublado, o Cristo é imponente. Fica lotado e todos querem tirar a tradicional foto embaixo dos braços do Cristo. A vista da cidade é maravilhosa. Pegue o trem do Corcovado. "
5,"maravilhoso. inesquecivel. A grandiosidade do monumento nos deixa completamente vulneraveis. A sensação de paz e contemplação nos invade de uma maneira indescritivel. Estar aos pés do Criador é uma experiencia unica. \a vista que se tem da Cidade do Rio de Janeiro é maravilhosa. Vale a pema visitar de dia proximo ao entardecer, pois quando vai anoitecendo, pode-se ver as luzes da cidade se acendendo como se fosse jogado um manto dourado que vai se estendendo ate tomar toda a cidade. Alem disso, ao anoitecer acendem-se as luzes do Cristo e a visão é deslumbrante. De dia é maravilhoso pois ve-se todo o Rio de Janeiro e a noite é de tirar o folego. Sou cariosa, moro no Rio e sempre que posso visito o Cristo Redentor, que recarrega nossas baterias e nos enche de paz. Não é a toa que foi incluida como uma das sete maravilhas do mundo !!!! IMPERDIVEL !!!"
5,Onde comprar o ingresso??. Muito simples galera!!! Basta ir na agência dos correios da Rua Primeiro de Março e comprar para o dia que deseja. Fica a dica: a. Antes de comprar veja como estará o tempo no climatempo e não esqueça a câmera para tirar fotos incríveis. Bora passear galera!!!
5,"Perfeito!. Lugar maravilhoso, que dispensa comentários. Visita obrigatória! PS. achei o preço do ingresso um pouco elevado."
4,Muito bonito!. Uma vista muito linda! Mas em dias nublados não é aconselhável pois fica com pouca visibilidade. Veja a previsão do tempo antes de sair de casa.
5,"Indispensável. Ir ao Rio de Janeiro e não conhecer o Cristo é quase um crime. O ponto turístico mais famoso da cidade maravilhosa. O bom é ir mais cedo para o sol não atrapalhar as fotos, pois a tarde o sol vira e as fotos ficam escuras. "
2,"O quê mata é a organização. A vista é como todos sabem deslumbrante, a infraestrutura lá é boa..tem boa acessibilidade até. Mas o custo o achaque aos turistas em laranjeiras na subida, os desmandos dos vanzeiros, os preços extorsivos para estacionar no entorno da subida do bondinho são oq desestimula ir de novo...ou seja viu tá visto!"
5,"Vista imperdível da cidade maravilhosa!!!. Quem vai ao RJ não pode deixar de visitar o Cristo Redentor! Tem a vista de toda cidade do Rio de Janeiro! Como faz sol praticamente o ano todo, não esqueça o boné e protetor solar. Outra dica importante: compre ingresso com antecedência pelo site e prefira ir de trem que sai do Cosme Velho. Existem vans e taxistas q oferecem levar até o cristo, mas vá de trem. Até msm pessoas com problemas de mobilidade podem ir de trem muito bem. Lá em cima tem banheiro, lojinhas, lanchonetes, elevador e escada rolante. Ótimo passeio para a família e criancas!"
5,Emocionante. Não há como explicar a emoção de estar no Cristo. Com certeza é um lugar maravilhoso que deve ser visitado. Não tem como não se emocionar com tamanha beleza e grandiosidade.
5,Maravilhoso!. Excelente passeio! Indo no trêm é muito melhor que de van. Não esquecer de levar a carteira de estudante para ter direito a pagar metade do valor do ingresso! Depois é só aproveitar a paisagem!!!!
3,"Simples e caro. Minhas expectativas foram frustradas. Para chegar ao Cristo fomos com uma das vans oficiais, embarcamos no Largo do Machado (era o local mais próximo do hotel em que estávamos hospedados), compramos o transporte e bilhete. Foi super tranquila a viagem, você chega até o local, entra direto em uma grande loja de suvenir, depois tem a opção de subir ao Cristo de elevador ou pela escadaria (pouco mais de 200 degraus). Se for pela escada, durante o percurso tem mais lojas de suvenir. Chegando lá... chegou. Não estava tão cheio, mas mesmo assim, dificílimo de tirar a tal foto tradicional, um calor insuportável, nada de sombra. A vista é linda, mas sinceramente, o valor cobrado não condiz com o espaço. Me arrependi, ainda mais depois de ter visitado o Pão de Açúcar, vale muito mais a pena. "
4,"És realmente uma linda vista. És realmente uma linda vista e a estátua é belíssima, mas existe muita desorganização e nas lanchonetes não aceitam cartão de crédito"
5,"Lindo. Lugar incrível, estátua deslumbrante, vista maravilhosa e panorâmica que não há igual em outro lugar, simplesmente maravilhoso eu recomendo"
4,"Fuja das altas trmporadas e grandes eventos!. Sensacional, vista maravilhosa e sensação única de estar no cristo! Mas importante, evite, se puder, a alta temporada e desista de ir em grandes eventos, fica muito lotado, filas, e as fotos não saem como desejamos. Prefira dia de semana!"
5,"A energia deste lugar é maravilhosa. Além da vista, o Cristo é um lugar de uma energia maravilhos,se estiver com tempo vá de bondinho, mas também tem vans que fazem o trajeto. Em dias de sol a visão é maravilhosa."
5,"Mágico. Recomendo a subida por trilha, são pelo menos 3 horas de subida pela belíssima floresta da tijuca. Comum encontrar animais típicos da região como saguis, macacos pregos, preguiça entre outros. O melhor é a vista da cidade mais bela do mundo que aparece entre as frestas de uma copa de árvore e outra. Muito Bom. Muito melhor do que o tradicional trenzinho ou a subida com as vans."
5,Maravilhoso. Vista maravilhosa!!!! Passeio imperdível! Passagem obrigatória quando vier conhecer o Rio de de Janeiro!
5,"Emocionante. Extremamente emocionante. A vista é perfeita, o lugar é lindo. Ótimo para passear com a família e os amigos.  Fui com amigos, e me diverti muito. apesar da fila gigantesca, mas muito a pena. Quem for ao Rio de Janeiro não pode deixar de ir ao Cristo :)  Quero voltar mais vezes :)"
5,"O lugar mais lindo do Rio. A Lagoa Rodrigo de Freitas aos pés, o mar na frente, o Maracanã atras, as montanhas ao redor. O que dizer mais da Cidade mais bonita do mundo ser vista de cima, como de um avião ou helicóptero. Fantástico e além disso católico. Muito bom."
5,"Imperdível. Fomos em um dia de domingo e demos a maior sorte pois assistimos uma missa que estava sendo celebrada na minúscula capela que fica aos pés do Cristo.Para subir tentamos pegar o trem,pois eu já havia feito esse passeio em outra ocasião e considero a..."
5,"Melhor vista do mundo.. Sou carioca e sempre que tenho visitas de fora vou ao Cristo Redentor, não me canso de olhar aquela paisagem fantástica."
5,"Simplismente incrível. A vista é linda e admirável, o lugar é bem preservado, o local é limpo, possui placas indicando as direções e sinalizando a área de alimentação."
5,"Principal ponto de turismo do Rio.. Uma dos lugares mais famosos do mundo, o Corcovado é um ponto de onde se observa a maravilha que é o Rio de Janeiro em uma visão de 360 graus."
3,"Bela vista. Vá apenas de bonde e nunca de van. Levei mais de 1:30h para chegar ao Cristo de van, com três paradas e varias filas no sol. A vista é muito bonita mas não há conforto algum para quem vai. Vá em baixa temporada e nuca em dias muito quentes pois será um inferno."
5,Vista panorâmica da mais bela cidade .. Vista panorâmica da mais bela cidade .Lugar abençoado . Alem de um belo passeio de trem pela mata na subida .
5,"Energia incrível!!!. Para chegar ao monumento Cristo Redentor a melhor opção é ir de bondinho, que vai por dentro da mata. É necessária a compra de ticket, no valor de R$ 74, com desconto para crianças e idosos. Ao comprar, são oferecidas opções de horários para embarque..."
3,"Interessante. Interessante pra quem quer conhecer o RJ. Cartão de visitas do RJ, porém, particularmente gostei mais de outros lugares, como corcovado e Arpoador."
5,"Obrigatório para quem vai ao Rio. A espera para o trem pode ser bem demorada nos dias de calor/férias, mas é impossível ir ao Rio e não subir no Corcovado. A vista do é única e tirar uma foto de braços abertos no pé do Cristo é obrigação. :)"
5,"Inesquecivel. Ótimo lugar para tirar foto,uma paisagem linda, É um pouco caro para subir, se tiver carteirinha de estudante. não deixe de levar Não é a toa que é chamada Cidade Maravilhosa!"
5,"CHEGAR CEDO. È uma das atrações que todo turista tem que ir, por isso fuja dos horários de pico, caso contrário, não vai pode aproveitar e nem tirar fotos."
5,Linda vista do Cristo Redentor. A subida até o Cristo pode ser de trem ou de van. A vista da cidade é maravilhosa e rende boas fotos.
5,Parada obrigatória. Ir ao Rio e não ver o Cristo é impensável! Eu fiquei muito emocionada ao conhecer este símbolo do Brasil. A estátua é monumental e a vista de toda Baia é linda. Bastante procurado o ano todo. Minha recomendação é que vá bem cedo. Pelo que os guias disseram evite as segundas feiras porque é o dia que mais tem turistas que pensam que é justamente o dia mais vazio. Embora a acessibilidade tenha melhorado com a instalação de escadas rolantes é um pouco complicado para idosos e pessoas com dificuldade de locomoção.
5,"Encantador!!. Fica muito difícil descrever a maravilha desse lugar,só quem vai e visualiza tudo que eu tive o prazer de conhecer para realmente saber o quão encantador é o Cristo Redentor,mais um sonho realizado com companhia de pessoas que eu amo."
4,"O local é muito bonito!. A visita ao Cristo é realmente bonita, mas o grande número de turistas incomoda um pouco. Local com as lembrancinhas mais caras da cidade!"
3,"Visão total do Rio. Ponto positivo: a vista é maravilhosa. Negativos: sempre está cheio, tem que ter paciência com algumas pessoas que deitam no chão para tirar a melhor foto. Não aconselho levar carrinho de bebê para não esbarrar nas pessoas. Recomendo o mirante Dona Marta para a fotografias."
5,"melhor ponto turístico do Brasil. Sem dúvida nenhuma, o Cristo Redentor é o melhor ponto turístico do Brasil. É uma obra extraordinária, com um visual espetacular. Parada obrigatória ao ir no RJ."
4,"Turistando!. A vista é linda, o trem que se pega para subir (não vá de van!) é bem típico e você se sente um verdadeiro turista no seu país. Já o Cristo, bom, é o Cristo, tem toda uma magia em volta, como a estátua da liberdade."
5,"o rio do alto. lugar melhor nao ha, pense em um lugar que voce sempre quer ir, no Cristo REDENTOR ja visitei uns 8 e ja estou pensando em visitar outra vez adoroooo kkkk vale a pena quem nao conhece ,conhecer"
5,"Excelente. Não existe palavras pra descrever a sensação que você sente ao chegar la em cima. Dar vontade de passar o dia ali só apreciando o Cristo e o Rio visto todo de cima, perfeito."
4,"sempre lindo. A vista não tem igual, vê o Rio de cima simplesmente não tem preço. É sempre bom ir ao Cristo, só não gostei da compra dos ingressos ter que ser feita pela Internet. A maravilha de morar no Rio é poder fazer esses programas simples..."
4,"Bela vista do Rio de Janeiro. Ponto turístico tradicional com uma bela vista do Rio de Janeiro. O fato de ser mais alto que o Pão de Açúcar é uma vantagem por permitir ver uma região maior, entretanto, quando as nuvens estiverem muito baixas o Corcovado pode ficar encoberto o que torna o Pão de Açúcar uma opção melhor. Resumindo: havendo tempo faca os dois, pois ambos são imperdoáveis."
5,"O melhor do Rio. Não há o que comentar. Visita obrigatória. Só veja o tempo, questão de chuva e também neblina para poder ter uma vista boa. Local maravilhoso."
3,"Cristo ooo Cristo. Gostei da Visão, ela é realmente impressionante, do sambinha durante a subida do trenzinho. Dou a dica de sempre pegar o segundo vagão, que é onde os sambistas entram e fazem um som pra galera e também que se entrem nos bancos da direita pois a vista é mais limpa e bela dalí! Não gostei da demora para subir e também a lotação ao redor do cristo, dá trabalho obter uma boa foto com o Cristo ao fundo!"
5,"Realmente vale a pena conferir!. Lugar simplesmente maravilhoso, não é atoa que é tão divulgado e conhecido por todo o Brasil e o mundo, eu recomendo muito! MUITO TOP!"
2,"Esperava mais. No dia que fiz a visita o dia estava nublado, impedindo a vista da cidade. Esperava mais do Cristo. Espaço pequeno para tantos turistas e demora nas filas p subir e descer. Comida sem qualidade. Gostei muito do suco q era natural."
5,"Maravilha da Mundo. O Cristo Redentor é realmente um dos lugares mais bonitos do Brasil. Vale a pena o passeio, você se sente realmente aos pés da estátua quando chega lá. Diferente de tudo que já vi."
4,"Paisagem sensacional.. Quer ver a cidade do Rio de Janeiro? Suba ao Cristo Redentor de trem, atravesse a floresta e comece a desfrutar da mais bela paisagem. Pena a desorganização e o conforto que a estação de trem da aos turistas."
5,"Passeio ao Cristo Redentor. Um passeio maravilhoso , cercado pela natureza.Uma vista deslumbrante da cidade Maravilhosa!Interagimos com pessoas de vários países e culturas diferentes,é muito interessante a experiência.A chegada até a atração tem uma paisagem muito linda e a chegada é perfeita."
5,Chegar perto do Cristo é uma emoção inexplicável. Subir ao Corcovado pela escadaria ou elevador é emocionante. Ver o Cristo pela primeira vez é simplesmente inexplicável.
5,"Sem palavras. O Cristo, ah, o Cristo. O que dizer, não é mesmo?! Acho que nem precisa de legendas. Acredito ser o local mais bonito do Rio de Janeiro, a sensação de chegar a ELE é indescritível, só mesmo indo para saber o tamanho da emoção. Sem contar na vista la de cima, PER-FEI-TA!!! Se você vai ao Rio, não deixe de ir visita-lo, recomendo!"
5,Vista deslumbrante. Lindo lugar! Fácil acesso e seguro! realmente um dos melhores visuais que ja tive no mundo. Lugar para passar algumas horas do dia
5,"Manhã mágica. Apesar da tensão da manhã estar nublada, ao subir o Corcovado fomos presenteados com um sol deslumbrante. Foi possível ver o Cristo, mas não conseguimos ver a cidade do alto, devido às nuvens que não permitiram. Para conseguir ver o Cristo sem sacrifícios, cheguem cedo a Praça do Lido, para comprar ingresso e pegar a Van, podem chegar por volta das 7:30, a bilheteria abre as 8:00."
5,belo passeio. amo este local nãio me canso de vir aqui. recomendo a rodos os brasileiros. sem falar que e romantico estar aqui com sua amada
5,"Lindo.... De novo aqueles passeios que não podem deixa de serem feitos, tanto que quando for novamente ao rio, pretendo ir denovo. Ressalva importante não va ao cristo se o tempo estiver ruim, pois nao vera absolutamente nada, caso dos meus pais que foram e deu nisso."
5,"Vale a Pena.. Cristo Redentor é um ponto turístico do Rio, vale muito a pena conhecer! o Passeio de trenzinho é tranquilo e a vista é maravilhosa."
5,"Rio 360º pois do Cristo Redentor tem-se (literalmente) uma visão de 360 graus da Cidade maravilhosa. Visita obrigatória. Do alto do Cristo Rendentor tem-se uma visão, literalmente, de 360 graus da Cidade Marvilhosa, que for ao Rio de Janeiro e não for ao Cristo Redentor, não conheceu a Cidade Maravilhosa."
5,Linda Vista do Cristo Redentor . Vista linda da cidade num dia de sol estava muito cheio mais foi muito legal. Os banheiros são ponto fraco
5,"Dispensa comentarios. O Cristo é uma das sete maravilhas do Mundo, e realmente merece esse titulo, é um local maravilhoso na cidade Maravilhosa, dele pode-se ter uma visão completa do RJ.  O cristo é um lugar para tirar varias fotos, refletir, descansar, orar na bela capela que tem no pé do Cristo, enfim, é lindo. Uma dica, não vá de VAN, sempre de trem, é melhor, mais bonito e mais barato. Estudantes de todo o mundo apresentando carteira de estudante e comprovante de pagamento ou de matricula pagam meia."
